productid,prdtypecode
3889202894,2522
575937670,2522
258076814,2522
4145102025,2522
520489947,2522
4180436306,2522
279156601,2522
4167095954,2522
3881732229,2522
276428959,2522
3749494692,2522
70381320,2522
4164669784,2522
228282355,2522
4165070767,2522
2664721864,2522
262159156,2522
575937828,2522
2189715235,2522
1106122276,2522
4158032208,2522
278812007,2522
152657954,2522
4177868812,2522
627671396,2522
2462594131,2522
579274586,2522
298191342,2522
2162121676,2522
262169066,2522
1561917769,2522
4164660400,2522
4166642476,2522
4171236407,2522
4160951394,2522
3876187633,2522
3814890198,2522
138708398,2522
821803687,2522
4171239148,2522
4164659446,2522
3817902993,2522
3817893868,2522
527189767,2522
3817898120,2522
2536664671,2522
614496319,2522
3287462395,2522
138764462,2522
3817890129,2522
256266730,2522
138758353,2522
3350325651,2522
284922870,2522
2974269957,2522
4167074026,2522
3128640302,2522
2987959838,2522
388573459,2522
670581300,2522
4160933021,2522
4160928851,2522
3817903723,2522
138763886,2522
3052565612,2522
4160929163,2522
559361500,2522
934125489,2522
3005788427,2522
4167079395,2522
4160883847,2522
262163280,2522
3817904687,2522
3365989452,2522
4155424695,2522
3881733343,2522
981728056,2522
138704246,2522
3886593504,2522
258077505,2522
3817900020,2522
102706572,2522
262161996,2522
262169682,2522
3881724398,2522
4167074093,2522
138732769,2522
604695808,2522
3817906468,2522
2425679521,2522
3464660905,2522
4164611289,2522
1978742431,2522
4164670769,2522
4012928307,2522
4155424725,2522
3303148825,2522
3376805400,2522
4160932972,2522
1792750528,2522
542470122,2522
2102197236,2522
4160935915,2522
2058033733,2522
2622468900,2522
2191299874,2522
102705726,2522
4155424079,2522
4157386938,2522
4160988565,2522
4164674436,2522
870942290,2522
4160986807,2522
4167077206,2522
138712004,2522
2079137598,2522
3817903673,2522
4160988375,2522
1148172846,2522
4177867240,2522
258075799,2522
192675035,2522
3817903019,2522
211353958,2522
3817900150,2522
4160952389,2522
3619062477,2522
838247698,2522
292472391,2522
262873346,2522
2063144748,2522
2981086029,2522
258076431,2522
102704451,2522
4020499128,2522
3989925468,2522
276428831,2522
3817899633,2522
4164672032,2522
1100198040,2522
262158201,2522
3913138317,2522
258074171,2522
294826678,2522
2977152674,2522
938773860,2522
258075509,2522
102707683,2522
3841512731,2522
2058034357,2522
4164661593,2522
138717405,2522
4001430136,2522
3817899645,2522
4164663505,2522
3677241917,2522
862324858,2522
4120408184,2522
3881724405,2522
102704531,2522
102343254,2522
290975873,2522
825906930,2522
120574463,2522
4171236601,2522
222624642,2522
187229746,2522
176513887,2522
289432139,2522
4159427480,2522
2191255168,2522
3881730413,2522
4160987422,2522
824466550,2522
3817904473,2522
388574913,2522
3240234452,2522
4167075243,2522
3817898137,2522
211377910,2522
290487178,2522
3817905609,2522
1984419667,2522
3909363757,2522
3350637702,2522
3920516937,2522
3340562971,2522
3412267989,2522
1071758176,2522
3817888986,2522
294738227,2522
4167091182,2522
120764349,2522
4171239081,2522
4031159022,2522
4164659987,2522
712699042,2522
388576140,2522
440928810,2522
3783632559,2522
138764309,2522
292472375,2522
4160987996,2522
438798083,2522
584792720,2522
3817900413,2522
4164669150,2522
2365056514,2522
2657937760,2522
3580600212,2522
4177868944,2522
388574928,2522
1657212396,2522
4155420525,2522
510784591,2522
3929867181,2522
824466489,2522
1472856178,2522
2667255274,2522
4164668657,2522
4160935870,2522
266230276,2522
2604755241,2522
282902691,2522
547027303,2522
3817898487,2522
3176623674,2522
4177868890,2522
258074237,2522
898704005,2522
4167084472,2522
1348364921,2522
3005788875,2522
4167095982,2522
1962056098,2522
4164674371,2522
4021174690,2522
558485579,2522
3136652577,2522
2886982391,2522
238608710,2522
4164612133,2522
4167092535,2522
933458537,2522
2302478871,2522
598526336,2522
1530170409,2522
4167095284,2522
3881724934,2522
4164611571,2522
510784568,2522
122729057,2522
298706655,2522
216885567,2522
4167097743,2522
4159316218,2522
942426613,2522
4167096189,2522
3881725410,2522
4160929133,2522
4167079528,2522
4155420872,2522
1962055955,2522
4156926855,2522
803868362,2522
4164659008,2522
4171235318,2522
435426064,2522
3971188089,2522
934125346,2522
3128632756,2522
102706337,2522
3970402318,2522
3900967024,2522
558486556,2522
4167091102,2522
295660766,2522
138711967,2522
70683333,2522
1094663568,2522
289443129,2522
4160988550,2522
262169533,2522
2622469078,2522
4155417382,2522
4164611304,2522
187969334,2522
569296672,2522
2737375961,2522
4159071068,2522
4051174890,2522
2506820607,2522
262163921,2522
858977047,2522
2311258160,2522
588239557,2522
4167094655,2522
648438571,2522
467762108,2522
940429884,2522
1638405872,2522
200898938,2522
2358080145,2522
480827854,2522
3005787685,2522
4167093963,2522
282713552,2522
262158860,2522
3925463661,2522
1361968727,2522
3119695469,2522
70449557,2522
3881725364,2522
138762342,2522
4177866448,2522
254419702,2522
4159374057,2522
3881728512,2522
4167092004,2522
388567675,2522
138762439,2522
3817897322,2522
4072752770,2522
1361969189,2522
562802377,2522
4058353233,2522
102704495,2522
4159071552,2522
559361718,2522
4159426868,2522
4167091969,2522
277578888,2522
2844159142,2522
4177868791,2522
4160884430,2522
3817888979,2522
144176394,2522
4167074170,2522
3971188266,2522
3971188564,2522
4171235461,2522
247668699,2522
3005788192,2522
3410829143,2522
262158238,2522
4171235137,2522
4167084015,2522
246278151,2522
3817897782,2522
4060832993,2522
208300931,2522
1527054496,2522
207249776,2522
4160949009,2522
3578786181,2522
4026688548,2522
4164672044,2522
2621870067,2522
3817907554,2522
417632558,2522
467762324,2522
4164670891,2522
388576420,2522
4159071041,2522
531094919,2522
2433674567,2522
3817890101,2522
3817905164,2522
388571993,2522
284152036,2522
736053249,2522
2053016013,2522
523370532,2522
3817904270,2522
2841843637,2522
1488560590,2522
254400806,2522
81310240,2522
3817899002,2522
258078208,2522
3921989822,2522
3817897090,2522
4160930726,2522
211378584,2522
138698043,2522
3817888080,2522
1145997041,2522
187230866,2522
4164611259,2522
262158619,2522
4160953980,2522
4155417537,2522
824468594,2522
4181949876,1300
4122229036,1300
2531564106,1300
4197672424,1300
4057540573,1300
2330789552,1300
4197671189,1300
2693415234,1300
4013276190,1300
3727585002,1300
4050741455,1300
3978570067,1300
3101166229,1300
4189542218,1300
3716309552,1300
3138613369,1300
4160812975,1300
4165669359,1300
4012660413,1300
4181948446,1300
4187123514,1300
875476246,1300
4165983671,1300
4187125560,1300
4050751230,1300
4050744601,1300
4160812410,1300
3905724942,1300
4181947520,1300
4150996323,1300
4220465201,1300
3995366993,1300
17042053,1300
4172825894,1300
4150996201,1300
4019806268,1300
4160806979,1300
4089927914,1300
3831237424,1300
4122552617,1300
1921024224,1300
4012860919,1300
4153639134,1300
114075789,1300
2636557869,1300
2226275199,1300
4181947725,1300
3842784581,1300
4165983424,1300
4172827755,1300
3607251075,1300
4050754941,1300
4160809794,1300
178532848,1300
4197673282,1300
4160805960,1300
257696610,1300
2510028311,1300
3727586520,1300
4071835835,1300
272176916,1300
4057543969,1300
4089924460,1300
4057540520,1300
4012179326,1300
3716301588,1300
3792088787,1300
4089926595,1300
1681013464,1300
4122227623,1300
4172827240,1300
3850028706,1300
3940053542,1300
4172829739,1300
4172826712,1300
3974746189,1300
4074717731,1300
116127772,1300
4231938864,1300
4181947657,1300
4187117940,1300
4089926938,1300
4042587760,1300
4013274565,1300
799070349,1300
3945013779,1300
4172829230,1300
3945013767,1300
3842785933,1300
4179604232,1300
3748204518,1300
3879893964,1300
4089927848,1300
3951005756,1300
4187121290,1300
4165063976,1300
2588076663,1300
3940233670,1300
3842786344,1300
4012860887,1300
3836820853,1300
178530200,1300
3721548092,1300
3968864247,1300
4187114839,1300
4160808120,1300
4019813734,1300
3836820630,1300
4050747568,1300
3708926513,1300
3607251109,1300
4050755771,1300
4181533732,1300
3503548908,1300
2996159920,1300
4012179080,1300
4105522052,1300
4057545319,1300
4013276122,1300
3789534559,1300
3945013953,1300
4010935423,1300
114531508,1300
4057542812,1300
4085924319,1300
3972160985,1300
4013274794,1300
4153639338,1300
4012660276,1300
3944992624,1300
4012178484,1300
3588030537,1300
4157459213,1300
4179604983,1300
4050756354,1300
3976973508,1300
4050745665,1300
4050750213,1300
4105747041,1300
76979687,1300
1490789087,1300
95664569,1300
4150988210,1300
4071959422,1300
4041457912,1300
4017684881,1300
3842663438,1300
4122557527,1300
3940227901,1300
3513756618,1300
941549174,1300
3471583603,1300
59944133,1300
4181533365,1300
4058938540,1300
4197677627,1300
4187120015,1300
3490667948,1300
3879893908,1300
4181959836,1300
3748203585,1300
4019797111,1300
3944993290,1300
4057546208,1300
4122559236,1300
4197669036,1300
4012178886,1300
4197667365,1300
3177302087,1300
4013273138,1300
3716304808,1300
3925047215,1300
3836885276,1300
4153639113,1300
3831234412,1300
3721544668,1300
3842784723,1300
3951004843,1300
3879890920,1300
4012861125,1300
3620886112,1300
4181950966,1300
4057546968,1300
4184450779,1300
4181954077,1300
4181943252,1300
3893198024,1300
753113070,1300
4057852889,1300
3560660787,1300
4165065994,1300
4197672427,1300
3974956001,1300
4144870385,1300
3789530366,1300
3831237705,1300
4179667469,1300
4122554274,1300
4057545989,1300
614004225,1300
3850028936,1300
3923288706,1300
4046437654,1300
3748203262,1300
3727588792,1300
3842785733,1300
3563520586,1300
4197677427,1300
124565793,1300
4122552872,1300
4150994136,1300
4050747952,1300
4160804230,1300
3159657981,1300
4165065707,1300
3806186979,1300
4057544211,1300
4105747287,1300
3563523711,1300
3521206584,1300
4191694005,1300
4019799808,1300
3945014032,1300
4108946810,1300
4057545566,1300
4748594,1300
604720914,1300
3879893516,1300
285774557,1300
3831235473,1300
4042587606,1300
3607252560,1300
4100762066,1300
3521206296,1300
3852090296,1300
3748203526,1300
3893203827,1300
4105747496,1300
3929357515,1300
1173197707,1300
3716305248,1300
3836820915,1300
242327051,1300
4160807606,1300
3893203484,1300
4160809792,1300
4150999262,1300
3716302620,1300
4122564094,1300
3698021752,1300
4074705237,1300
4012660994,1300
4012664384,1300
4058944554,1300
3850029160,1300
1108660322,1300
4074697376,1300
4013273713,1300
4017671348,1300
3727587775,1300
3893197567,1300
4012864122,1300
4197678094,1300
3879891114,1300
4017684724,1300
4181950710,1300
4013273228,1300
1409874026,1300
4012869268,1300
4018138971,1300
693103160,1300
4057634350,1300
4160812717,1300
4160804215,1300
1052149818,1300
4123232594,1300
4013273219,1300
3727588447,1300
4157460508,1300
4013273952,1300
1382599051,1300
4197666893,1300
1316735474,1300
4013272343,1300
4150996939,1300
4108947086,1300
1839438270,1300
4122227958,1300
2714707738,1300
4046438277,1300
4085931229,1300
1925165515,1300
4187118704,1300
4181944185,1300
4179864512,1300
167419436,1300
4041456988,1300
3831225986,1300
4050755877,1300
154756445,1300
4197675063,1300
4150996839,1300
3562731990,1300
4012661046,1300
3521203190,1300
4122229226,1300
418195925,1300
3800418682,1300
4197666332,1300
4181944544,1300
4071960207,1300
3607251207,1300
2406558249,1300
4160807125,1300
2226275225,1300
3879887632,1300
3872341345,1300
4172824349,1300
4150998916,1300
3995366747,1300
3748207315,1300
3727584565,1300
4232369521,1300
3563523825,1300
4017684735,1300
4089926042,1300
4058938581,1300
4122560707,1300
4181962232,1300
4122558125,1300
4123234282,1300
4150994776,1300
3136702026,1300
4181943796,1300
4058942652,1300
3893204716,1300
3563519916,1300
4122228325,1300
3923558296,1300
4017685337,1300
4017685478,1300
1495146810,1300
3716301919,1300
4012863826,1300
3727587484,1300
4057547873,1300
4012662495,1300
3727586085,1300
1705601955,1300
2425150883,1300
4041455774,1300
4172829311,1300
3974956054,1300
418184922,1300
1938778547,1300
2333376660,1300
1541405584,1300
418204207,1300
71569133,1300
4150987437,1300
3945013243,1300
4187120239,1300
4150996029,1300
4122227153,1300
3940054110,1300
4181533769,1300
1537993729,1300
810831096,1300
4012664280,1300
1651632485,1300
3678859397,1300
4012178726,1300
3540959103,1300
4057550202,1300
4071960233,1300
4150997667,1300
4019812687,1300
4050756517,1300
3563525624,1300
3872342027,1300
418192731,1300
4160811085,1300
4012868301,1300
3842786770,1300
4172824336,1300
4160808140,1300
99540368,1300
4017676589,1300
4172826788,1300
4172823741,1300
206639055,1300
4122554708,1300
4057547108,1300
3895810116,1300
4057545328,1300
75246177,1300
4017665894,1300
4172827037,1300
3850031575,1300
3879890699,1300
3842785885,1300
4172827047,1300
418200900,1300
4165984262,1300
4144870715,1300
3842787633,1300
4041458616,1300
4172827707,1300
3682492452,1300
4150996178,1300
3122542831,1300
2094787857,1300
4013272130,1300
287250452,1300
801211794,1300
4197667206,1300
4160804887,1300
3905724371,1300
4057542554,1300
3850029373,1300
4017675756,1300
3748199745,1300
3934410390,1300
4197679586,1300
2119393895,1300
4057554882,1300
4079436664,1300
4050752852,1300
1563554553,1300
4041456751,1300
3951007421,1300
4150987540,1300
4041456912,1300
4160807037,1300
4057542811,1300
126541379,1300
4017685584,1300
1335892456,1300
4172912240,1300
3889150125,1300
3831234615,1300
4181961522,1300
96290477,1300
3490668114,1300
4050753939,1300
2177425852,1300
3995333906,1300
2220199441,1300
4181960976,1300
3940016112,1300
4079437014,1300
181665303,1300
3148097901,1300
4160811403,1300
3831234573,1300
4041458562,1300
4157459662,1300
4176107674,1300
3607249456,1300
3995362845,1300
4012870395,1300
3881468809,1300
3976972245,1300
2423039363,1300
4165984496,1300
3945013815,1300
4089926583,1300
4017670015,1300
4197673202,1300
3879893676,1300
4019812877,1300
442580871,1300
979156974,1300
2444533359,1300
277185056,1300
4015985431,1300
3831236647,1300
3317712987,1940
3228267983,1940
4126657386,1940
3638919017,1940
3861660917,1940
3868751676,1940
3863588519,1940
1079439933,1940
870053778,1940
2659812204,1940
747596031,1940
3861448855,1940
3415934241,1940
1848933866,1940
1387998978,1940
303972305,1940
2359712858,1940
3162702602,1940
4056001592,1940
4174208872,1940
4055995914,1940
3286509364,1940
3415934360,1940
831984972,1940
3869439765,1940
4198225248,1940
3638923906,1940
4025143722,1940
933797024,1940
1387998975,1940
1142004718,1940
3869439844,1940
3125188321,1940
1108139237,1940
4056268437,1940
2220239462,1940
2843165046,1940
2843164966,1940
3749073060,1940
2118743697,1940
2317203956,1940
4056001951,1940
2567140703,1940
2766340673,1940
298151872,1940
3593774921,1940
4056002558,1940
4055995420,1940
1175497453,1940
1955366992,1940
4060233976,1940
269093767,1940
831984931,1940
3017012728,1940
2155277352,1940
3162702616,1940
2565819954,1940
2219993029,1940
861957715,1940
4055996727,1940
3706744978,1940
412255319,1940
3081167031,1940
3415934354,1940
4055999222,1940
272215723,1940
3853518927,1940
3865327432,1940
3062553030,1940
3851807860,1940
4187377899,1940
4056002633,1940
919849061,1940
2939816176,1940
3558757378,2280
435926778,2280
10114830,2280
18210797,2280
231491869,2280
569848206,2280
1047701305,2280
90597167,2280
2453333370,2280
569670147,2280
59614248,2280
81161850,2280
2625500336,2280
569668959,2280
435030917,2280
570730703,2280
285196966,2280
3850719026,2280
473958000,2280
2508947069,2280
435260379,2280
18049578,2280
569635398,2280
315499655,2280
184706851,2280
569997318,2280
416611113,2280
1143754106,2280
70040752,2280
53376320,2280
436097306,2280
50292005,2280
435295505,2280
2486442209,2280
436096711,2280
440693945,2280
1755707891,2280
436076036,2280
2309833767,2280
71084963,2280
257819688,2280
435158450,2280
193068419,2280
569632899,2280
259563185,2280
74207543,2280
436077994,2280
292695,2280
3451992444,2280
435253166,2280
2252195609,2280
71363304,2280
46794555,2280
80364453,2280
550770113,2280
194360762,2280
569623614,2280
569996683,2280
63310668,2280
569647903,2280
50251417,2280
315520527,2280
435850994,2280
1577990200,2280
435074952,2280
435041346,2280
435034980,2280
440547797,2280
3586207301,2280
435293327,2280
50280852,2280
435874004,2280
50296280,2280
1228315269,2280
4736598,2280
435909693,2280
570624101,2280
79798934,2280
569577929,2280
440651985,2280
287121815,2280
569661719,2280
2496989,2280
435910568,2280
339297364,2280
143276287,2280
219721802,2280
52305904,2280
231096610,2280
91524909,2280
6302455,2280
2541853566,2280
569552077,2280
570719265,2280
52115508,2280
229124109,2280
569999446,2280
440559085,2280
569765347,2280
435174322,2280
569733150,2280
435076375,2280
1705741210,2280
4169835363,2280
141600654,2280
1916045280,2280
18304431,2280
569803233,2280
105483578,2280
62114077,2280
2454463396,2280
435846748,2280
82856590,2280
50190353,2280
548068762,2280
569723051,2280
1535190098,2280
569666421,2280
